1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","21.4","2023-04-04 15:29:12"
1756,"AHTx0=temperature(C)","Temperature","°C","11.95","2023-04-04 15:30:13"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.26","2023-04-04 15:30:13"
1756,"BMP280=temperature(C)","Temperature","°C","12.72","2023-04-04 15:30:13"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100552.97","2023-04-04 15:30:13"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000642","2023-04-04 15:30:13"
1756,"MICS-6814=co(ppm)","CO","ppm","1.067776","2023-04-04 15:30:13"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032306","2023-04-04 15:30:13"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.45","2023-04-04 15:30:13"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:30:13"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:30:13"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","38.1","2023-04-04 15:30:13"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","50.7","2023-04-04 15:30:13"
1756,"AHTx0=temperature(C)","Temperature","°C","11.85","2023-04-04 15:31:13"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.29","2023-04-04 15:31:13"
1756,"BMP280=temperature(C)","Temperature","°C","12.64","2023-04-04 15:31:13"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100554.12","2023-04-04 15:31:13"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000640","2023-04-04 15:31:13"
1756,"MICS-6814=co(ppm)","CO","ppm","1.080863","2023-04-04 15:31:13"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031819","2023-04-04 15:31:13"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.18","2023-04-04 15:31:13"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:31:13"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:31:13"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","20.7","2023-04-04 15:31:13"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.4","2023-04-04 15:31:13"
1756,"AHTx0=temperature(C)","Temperature","°C","11.77","2023-04-04 15:32:14"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.61","2023-04-04 15:32:14"
1756,"BMP280=temperature(C)","Temperature","°C","12.56","2023-04-04 15:32:14"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100552.17","2023-04-04 15:32:14"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000640","2023-04-04 15:32:14"
1756,"MICS-6814=co(ppm)","CO","ppm","1.081009","2023-04-04 15:32:14"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032187","2023-04-04 15:32:14"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.00","2023-04-04 15:32:14"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:32:14"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:32:14"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.4","2023-04-04 15:32:14"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.3","2023-04-04 15:32:14"
1756,"AHTx0=temperature(C)","Temperature","°C","11.75","2023-04-04 15:33:15"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.63","2023-04-04 15:33:15"
1756,"BMP280=temperature(C)","Temperature","°C","12.53","2023-04-04 15:33:15"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100553.41","2023-04-04 15:33:15"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000639","2023-04-04 15:33:15"
1756,"MICS-6814=co(ppm)","CO","ppm","1.068063","2023-04-04 15:33:15"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032167","2023-04-04 15:33:15"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.55","2023-04-04 15:33:15"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:33:15"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:33:15"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","21.4","2023-04-04 15:33:15"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.4","2023-04-04 15:33:15"
1756,"AHTx0=temperature(C)","Temperature","°C","11.72","2023-04-04 15:34:15"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.71","2023-04-04 15:34:15"
1756,"BMP280=temperature(C)","Temperature","°C","12.49","2023-04-04 15:34:15"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100553.50","2023-04-04 15:34:15"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000636","2023-04-04 15:34:15"
1756,"MICS-6814=co(ppm)","CO","ppm","1.069122","2023-04-04 15:34:15"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031785","2023-04-04 15:34:15"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.73","2023-04-04 15:34:15"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:34:15"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:34:15"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.1","2023-04-04 15:34:15"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","21.6","2023-04-04 15:34:15"
1756,"AHTx0=temperature(C)","Temperature","°C","11.72","2023-04-04 15:35:16"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.60","2023-04-04 15:35:16"
1756,"BMP280=temperature(C)","Temperature","°C","12.50","2023-04-04 15:35:16"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100555.85","2023-04-04 15:35:16"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000635","2023-04-04 15:35:16"
1756,"MICS-6814=co(ppm)","CO","ppm","1.061719","2023-04-04 15:35:16"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032261","2023-04-04 15:35:16"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.64","2023-04-04 15:35:16"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:35:16"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:35:16"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","11.0","2023-04-04 15:35:16"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.8","2023-04-04 15:35:16"
1756,"AHTx0=temperature(C)","Temperature","°C","11.69","2023-04-04 15:36:16"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.74","2023-04-04 15:36:16"
1756,"BMP280=temperature(C)","Temperature","°C","12.49","2023-04-04 15:36:16"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100556.01","2023-04-04 15:36:16"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000635","2023-04-04 15:36:16"
1756,"MICS-6814=co(ppm)","CO","ppm","1.058606","2023-04-04 15:36:16"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031983","2023-04-04 15:36:16"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.91","2023-04-04 15:36:16"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:36:16"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:36:16"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","11.2","2023-04-04 15:36:16"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","18.9","2023-04-04 15:36:16"
1756,"AHTx0=temperature(C)","Temperature","°C","11.63","2023-04-04 15:37:17"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.77","2023-04-04 15:37:17"
1756,"BMP280=temperature(C)","Temperature","°C","12.41","2023-04-04 15:37:17"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100557.35","2023-04-04 15:37:17"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000634","2023-04-04 15:37:17"
1756,"MICS-6814=co(ppm)","CO","ppm","1.062603","2023-04-04 15:37:17"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031913","2023-04-04 15:37:17"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.91","2023-04-04 15:37:17"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:37:17"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:37:17"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","10.0","2023-04-04 15:37:17"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.5","2023-04-04 15:37:17"
1756,"AHTx0=temperature(C)","Temperature","°C","11.50","2023-04-04 15:38:17"
1756,"AHTx0=humidity(Rh)","Humidity","%","63.10","2023-04-04 15:38:17"
1756,"BMP280=temperature(C)","Temperature","°C","12.30","2023-04-04 15:38:17"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100556.59","2023-04-04 15:38:17"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000631","2023-04-04 15:38:17"
1756,"MICS-6814=co(ppm)","CO","ppm","1.077530","2023-04-04 15:38:17"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032089","2023-04-04 15:38:17"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","13.55","2023-04-04 15:38:17"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:38:17"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:38:17"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","18.9","2023-04-04 15:38:17"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","27.1","2023-04-04 15:38:17"
1756,"AHTx0=temperature(C)","Temperature","°C","11.40","2023-04-04 15:39:18"
1756,"AHTx0=humidity(Rh)","Humidity","%","63.31","2023-04-04 15:39:18"
1756,"BMP280=temperature(C)","Temperature","°C","12.20","2023-04-04 15:39:18"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100554.23","2023-04-04 15:39:18"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000630","2023-04-04 15:39:18"
1756,"MICS-6814=co(ppm)","CO","ppm","1.142379","2023-04-04 15:39:18"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031980","2023-04-04 15:39:18"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.18","2023-04-04 15:39:18"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:39:18"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:39:18"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","40.4","2023-04-04 15:39:18"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","54.3","2023-04-04 15:39:18"
1756,"AHTx0=temperature(C)","Temperature","°C","11.34","2023-04-04 15:40:19"
1756,"AHTx0=humidity(Rh)","Humidity","%","63.40","2023-04-04 15:40:19"
1756,"BMP280=temperature(C)","Temperature","°C","12.13","2023-04-04 15:40:19"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100554.59","2023-04-04 15:40:19"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000634","2023-04-04 15:40:19"
1756,"MICS-6814=co(ppm)","CO","ppm","1.153142","2023-04-04 15:40:19"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031915","2023-04-04 15:40:19"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.91","2023-04-04 15:40:19"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:40:19"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:40:19"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","36.1","2023-04-04 15:40:19"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","46.9","2023-04-04 15:40:19"
1756,"AHTx0=temperature(C)","Temperature","°C","11.27","2023-04-04 15:41:19"
1756,"AHTx0=humidity(Rh)","Humidity","%","63.72","2023-04-04 15:41:19"
1756,"BMP280=temperature(C)","Temperature","°C","12.06","2023-04-04 15:41:19"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100551.09","2023-04-04 15:41:19"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000636","2023-04-04 15:41:19"
1756,"MICS-6814=co(ppm)","CO","ppm","1.147098","2023-04-04 15:41:19"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032239","2023-04-04 15:41:19"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.00","2023-04-04 15:41:19"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:41:19"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:41:19"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","30.0","2023-04-04 15:41:19"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","39.1","2023-04-04 15:41:19"
1756,"AHTx0=temperature(C)","Temperature","°C","11.13","2023-04-04 15:42:20"
1756,"AHTx0=humidity(Rh)","Humidity","%","63.89","2023-04-04 15:42:20"
1756,"BMP280=temperature(C)","Temperature","°C","11.93","2023-04-04 15:42:20"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100551.48","2023-04-04 15:42:20"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000632","2023-04-04 15:42:20"
1756,"MICS-6814=co(ppm)","CO","ppm","1.143733","2023-04-04 15:42:20"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032100","2023-04-04 15:42:20"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.82","2023-04-04 15:42:20"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:42:20"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:42:20"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","35.9","2023-04-04 15:42:20"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","42.2","2023-04-04 15:42:20"
1756,"AHTx0=temperature(C)","Temperature","°C","11.09","2023-04-04 15:43:20"
1756,"AHTx0=humidity(Rh)","Humidity","%","63.89","2023-04-04 15:43:20"
1756,"BMP280=temperature(C)","Temperature","°C","11.88","2023-04-04 15:43:20"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100553.08","2023-04-04 15:43:20"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000633","2023-04-04 15:43:20"
1756,"MICS-6814=co(ppm)","CO","ppm","1.140535","2023-04-04 15:43:20"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031834","2023-04-04 15:43:20"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.82","2023-04-04 15:43:20"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:43:20"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:43:20"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","25.0","2023-04-04 15:43:20"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","31.3","2023-04-04 15:43:20"
1756,"AHTx0=temperature(C)","Temperature","°C","11.00","2023-04-04 15:44:21"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.23","2023-04-04 15:44:21"
1756,"BMP280=temperature(C)","Temperature","°C","11.80","2023-04-04 15:44:21"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100549.16","2023-04-04 15:44:21"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000630","2023-04-04 15:44:21"
1756,"MICS-6814=co(ppm)","CO","ppm","1.112522","2023-04-04 15:44:21"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031724","2023-04-04 15:44:21"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.64","2023-04-04 15:44:21"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:44:21"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:44:21"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.5","2023-04-04 15:44:21"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","19.0","2023-04-04 15:44:21"
1756,"AHTx0=temperature(C)","Temperature","°C","10.95","2023-04-04 15:45:21"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.19","2023-04-04 15:45:21"
1756,"BMP280=temperature(C)","Temperature","°C","11.73","2023-04-04 15:45:21"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100547.27","2023-04-04 15:45:21"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000622","2023-04-04 15:45:21"
1756,"MICS-6814=co(ppm)","CO","ppm","1.083202","2023-04-04 15:45:21"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032143","2023-04-04 15:45:21"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.09","2023-04-04 15:45:21"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:45:21"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:45:21"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","10.4","2023-04-04 15:45:21"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.0","2023-04-04 15:45:21"
1756,"AHTx0=temperature(C)","Temperature","°C","10.94","2023-04-04 15:46:22"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.22","2023-04-04 15:46:22"
1756,"BMP280=temperature(C)","Temperature","°C","11.72","2023-04-04 15:46:22"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100547.38","2023-04-04 15:46:22"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000616","2023-04-04 15:46:22"
1756,"MICS-6814=co(ppm)","CO","ppm","1.083065","2023-04-04 15:46:22"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032398","2023-04-04 15:46:22"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.55","2023-04-04 15:46:22"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:46:22"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:46:22"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","10.4","2023-04-04 15:46:22"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.8","2023-04-04 15:46:22"
1756,"AHTx0=temperature(C)","Temperature","°C","10.87","2023-04-04 15:47:23"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.51","2023-04-04 15:47:23"
1756,"BMP280=temperature(C)","Temperature","°C","11.66","2023-04-04 15:47:23"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100545.70","2023-04-04 15:47:23"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000617","2023-04-04 15:47:23"
1756,"MICS-6814=co(ppm)","CO","ppm","1.072855","2023-04-04 15:47:23"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032376","2023-04-04 15:47:23"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","13.27","2023-04-04 15:47:23"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:47:23"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:47:23"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.0","2023-04-04 15:47:23"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.8","2023-04-04 15:47:23"
1756,"AHTx0=temperature(C)","Temperature","°C","10.99","2023-04-04 15:48:23"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.05","2023-04-04 15:48:23"
1756,"BMP280=temperature(C)","Temperature","°C","11.75","2023-04-04 15:48:23"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100548.97","2023-04-04 15:48:23"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000615","2023-04-04 15:48:23"
1756,"MICS-6814=co(ppm)","CO","ppm","1.056997","2023-04-04 15:48:23"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032249","2023-04-04 15:48:23"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.55","2023-04-04 15:48:23"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:48:23"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:48:23"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.0","2023-04-04 15:48:23"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.3","2023-04-04 15:48:23"
1756,"AHTx0=temperature(C)","Temperature","°C","10.90","2023-04-04 15:49:24"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.35","2023-04-04 15:49:24"
1756,"BMP280=temperature(C)","Temperature","°C","11.70","2023-04-04 15:49:24"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100549.52","2023-04-04 15:49:24"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000610","2023-04-04 15:49:24"
1756,"MICS-6814=co(ppm)","CO","ppm","1.070328","2023-04-04 15:49:24"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032406","2023-04-04 15:49:24"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.00","2023-04-04 15:49:24"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:49:24"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:49:24"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.6","2023-04-04 15:49:24"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","19.7","2023-04-04 15:49:24"
1756,"AHTx0=temperature(C)","Temperature","°C","10.75","2023-04-04 15:50:24"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.61","2023-04-04 15:50:24"
1756,"BMP280=temperature(C)","Temperature","°C","11.55","2023-04-04 15:50:24"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100546.01","2023-04-04 15:50:24"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000612","2023-04-04 15:50:24"
1756,"MICS-6814=co(ppm)","CO","ppm","1.103642","2023-04-04 15:50:24"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032250","2023-04-04 15:50:24"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.27","2023-04-04 15:50:24"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:50:24"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:50:24"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.7","2023-04-04 15:50:24"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.9","2023-04-04 15:50:24"
1756,"AHTx0=temperature(C)","Temperature","°C","10.64","2023-04-04 15:51:25"
1756,"AHTx0=humidity(Rh)","Humidity","%","64.81","2023-04-04 15:51:25"
1756,"BMP280=temperature(C)","Temperature","°C","11.44","2023-04-04 15:51:25"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100544.51","2023-04-04 15:51:25"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000609","2023-04-04 15:51:25"
1756,"MICS-6814=co(ppm)","CO","ppm","1.106694","2023-04-04 15:51:25"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032011","2023-04-04 15:51:25"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.91","2023-04-04 15:51:25"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:51:25"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:51:25"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.8","2023-04-04 15:51:25"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.4","2023-04-04 15:51:25"
1756,"AHTx0=temperature(C)","Temperature","°C","10.53","2023-04-04 15:52:25"
1756,"AHTx0=humidity(Rh)","Humidity","%","65.06","2023-04-04 15:52:25"
1756,"BMP280=temperature(C)","Temperature","°C","11.33","2023-04-04 15:52:25"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100543.72","2023-04-04 15:52:25"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000611","2023-04-04 15:52:25"
1756,"MICS-6814=co(ppm)","CO","ppm","1.100133","2023-04-04 15:52:25"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032239","2023-04-04 15:52:25"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.09","2023-04-04 15:52:25"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:52:25"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:52:25"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.3","2023-04-04 15:52:25"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.7","2023-04-04 15:52:25"
1756,"AHTx0=temperature(C)","Temperature","°C","10.45","2023-04-04 15:53:26"
1756,"AHTx0=humidity(Rh)","Humidity","%","65.22","2023-04-04 15:53:26"
1756,"BMP280=temperature(C)","Temperature","°C","11.25","2023-04-04 15:53:26"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100544.30","2023-04-04 15:53:26"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000609","2023-04-04 15:53:26"
1756,"MICS-6814=co(ppm)","CO","ppm","1.089012","2023-04-04 15:53:26"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031891","2023-04-04 15:53:26"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.64","2023-04-04 15:53:26"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:53:26"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:53:26"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.2","2023-04-04 15:53:26"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.3","2023-04-04 15:53:26"
1756,"AHTx0=temperature(C)","Temperature","°C","10.39","2023-04-04 15:54:26"
1756,"AHTx0=humidity(Rh)","Humidity","%","65.46","2023-04-04 15:54:26"
1756,"BMP280=temperature(C)","Temperature","°C","11.19","2023-04-04 15:54:26"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100544.42","2023-04-04 15:54:26"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000608","2023-04-04 15:54:26"
1756,"MICS-6814=co(ppm)","CO","ppm","1.110945","2023-04-04 15:54:26"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032008","2023-04-04 15:54:26"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","14.09","2023-04-04 15:54:26"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:54:26"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:54:26"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","28.9","2023-04-04 15:54:26"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","39.2","2023-04-04 15:54:26"
1756,"AHTx0=temperature(C)","Temperature","°C","10.31","2023-04-04 15:55:27"
