1756,"BMP280=pressure(Pa)","Pressure","Pa","99683.30","2023-04-06 00:26:11"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000698","2023-04-06 00:26:11"
1756,"MICS-6814=co(ppm)","CO","ppm","1.008687","2023-04-06 00:26:11"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028110","2023-04-06 00:26:11"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.09","2023-04-06 00:26:11"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:26:11"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:26:11"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.7","2023-04-06 00:26:11"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.2","2023-04-06 00:26:11"
1756,"AHTx0=temperature(C)","Temperature","°C","12.35","2023-04-06 00:27:11"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.38","2023-04-06 00:27:11"
1756,"BMP280=temperature(C)","Temperature","°C","13.13","2023-04-06 00:27:11"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99684.93","2023-04-06 00:27:11"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000699","2023-04-06 00:27:11"
1756,"MICS-6814=co(ppm)","CO","ppm","1.005269","2023-04-06 00:27:11"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027564","2023-04-06 00:27:11"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.18","2023-04-06 00:27:11"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:27:11"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:27:11"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","4.1","2023-04-06 00:27:11"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.0","2023-04-06 00:27:11"
1756,"AHTx0=temperature(C)","Temperature","°C","12.34","2023-04-06 00:28:12"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.50","2023-04-06 00:28:12"
1756,"BMP280=temperature(C)","Temperature","°C","13.12","2023-04-06 00:28:12"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99683.01","2023-04-06 00:28:12"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000704","2023-04-06 00:28:12"
1756,"MICS-6814=co(ppm)","CO","ppm","1.009639","2023-04-06 00:28:12"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027519","2023-04-06 00:28:12"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.00","2023-04-06 00:28:12"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:28:12"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:28:12"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","4.2","2023-04-06 00:28:12"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.3","2023-04-06 00:28:12"
1756,"AHTx0=temperature(C)","Temperature","°C","12.32","2023-04-06 00:29:12"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.64","2023-04-06 00:29:12"
1756,"BMP280=temperature(C)","Temperature","°C","13.11","2023-04-06 00:29:12"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.55","2023-04-06 00:29:12"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000705","2023-04-06 00:29:12"
1756,"MICS-6814=co(ppm)","CO","ppm","1.012376","2023-04-06 00:29:12"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027487","2023-04-06 00:29:12"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.73","2023-04-06 00:29:12"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:29:12"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:29:12"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.9","2023-04-06 00:29:12"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.1","2023-04-06 00:29:12"
1756,"AHTx0=temperature(C)","Temperature","°C","12.26","2023-04-06 00:30:14"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.81","2023-04-06 00:30:14"
1756,"BMP280=temperature(C)","Temperature","°C","13.05","2023-04-06 00:30:14"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99679.35","2023-04-06 00:30:14"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000714","2023-04-06 00:30:14"
1756,"MICS-6814=co(ppm)","CO","ppm","1.010967","2023-04-06 00:30:14"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027591","2023-04-06 00:30:14"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.27","2023-04-06 00:30:14"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:30:14"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:30:14"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.4","2023-04-06 00:30:14"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.2","2023-04-06 00:30:14"
1756,"AHTx0=temperature(C)","Temperature","°C","12.23","2023-04-06 00:31:15"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.97","2023-04-06 00:31:15"
1756,"BMP280=temperature(C)","Temperature","°C","13.02","2023-04-06 00:31:15"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99678.80","2023-04-06 00:31:15"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000713","2023-04-06 00:31:15"
1756,"MICS-6814=co(ppm)","CO","ppm","1.013294","2023-04-06 00:31:15"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027695","2023-04-06 00:31:15"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.00","2023-04-06 00:31:15"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:31:15"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:31:15"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.5","2023-04-06 00:31:15"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.2","2023-04-06 00:31:15"
1756,"AHTx0=temperature(C)","Temperature","°C","12.11","2023-04-06 00:32:15"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.63","2023-04-06 00:32:15"
1756,"BMP280=temperature(C)","Temperature","°C","12.91","2023-04-06 00:32:15"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99673.43","2023-04-06 00:32:15"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000706","2023-04-06 00:32:15"
1756,"MICS-6814=co(ppm)","CO","ppm","1.004730","2023-04-06 00:32:15"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027647","2023-04-06 00:32:15"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.55","2023-04-06 00:32:15"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:32:15"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:32:15"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.6","2023-04-06 00:32:15"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","11.0","2023-04-06 00:32:15"
1756,"AHTx0=temperature(C)","Temperature","°C","12.09","2023-04-06 00:33:16"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.64","2023-04-06 00:33:16"
1756,"BMP280=temperature(C)","Temperature","°C","12.88","2023-04-06 00:33:16"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99672.87","2023-04-06 00:33:16"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000703","2023-04-06 00:33:16"
1756,"MICS-6814=co(ppm)","CO","ppm","1.007543","2023-04-06 00:33:16"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027837","2023-04-06 00:33:16"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.09","2023-04-06 00:33:16"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:33:16"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:33:16"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.2","2023-04-06 00:33:16"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.5","2023-04-06 00:33:16"
1756,"AHTx0=temperature(C)","Temperature","°C","12.08","2023-04-06 00:34:16"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.78","2023-04-06 00:34:16"
1756,"BMP280=temperature(C)","Temperature","°C","12.86","2023-04-06 00:34:16"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99673.34","2023-04-06 00:34:16"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000701","2023-04-06 00:34:16"
1756,"MICS-6814=co(ppm)","CO","ppm","1.006792","2023-04-06 00:34:16"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027949","2023-04-06 00:34:16"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.73","2023-04-06 00:34:16"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:34:16"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:34:16"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.0","2023-04-06 00:34:16"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.7","2023-04-06 00:34:16"
1756,"AHTx0=temperature(C)","Temperature","°C","12.05","2023-04-06 00:35:17"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.99","2023-04-06 00:35:17"
1756,"BMP280=temperature(C)","Temperature","°C","12.83","2023-04-06 00:35:17"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99671.03","2023-04-06 00:35:17"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000700","2023-04-06 00:35:17"
1756,"MICS-6814=co(ppm)","CO","ppm","1.006179","2023-04-06 00:35:17"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028079","2023-04-06 00:35:17"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.82","2023-04-06 00:35:17"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:35:17"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:35:17"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.9","2023-04-06 00:35:17"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.0","2023-04-06 00:35:17"
1756,"AHTx0=temperature(C)","Temperature","°C","12.07","2023-04-06 00:36:18"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.88","2023-04-06 00:36:18"
1756,"BMP280=temperature(C)","Temperature","°C","12.84","2023-04-06 00:36:18"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99672.20","2023-04-06 00:36:18"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000699","2023-04-06 00:36:18"
1756,"MICS-6814=co(ppm)","CO","ppm","1.008044","2023-04-06 00:36:18"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028034","2023-04-06 00:36:18"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.18","2023-04-06 00:36:18"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:36:18"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:36:18"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.7","2023-04-06 00:36:18"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.5","2023-04-06 00:36:18"
1756,"AHTx0=temperature(C)","Temperature","°C","12.06","2023-04-06 00:37:19"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.77","2023-04-06 00:37:19"
1756,"BMP280=temperature(C)","Temperature","°C","12.84","2023-04-06 00:37:19"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99674.87","2023-04-06 00:37:19"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000698","2023-04-06 00:37:19"
1756,"MICS-6814=co(ppm)","CO","ppm","1.004353","2023-04-06 00:37:19"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028219","2023-04-06 00:37:19"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.82","2023-04-06 00:37:19"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:37:19"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:37:19"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.6","2023-04-06 00:37:19"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.4","2023-04-06 00:37:19"
1756,"AHTx0=temperature(C)","Temperature","°C","11.98","2023-04-06 00:38:19"
1756,"AHTx0=humidity(Rh)","Humidity","%","79.04","2023-04-06 00:38:19"
1756,"BMP280=temperature(C)","Temperature","°C","12.76","2023-04-06 00:38:19"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99672.38","2023-04-06 00:38:19"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000697","2023-04-06 00:38:19"
1756,"MICS-6814=co(ppm)","CO","ppm","1.003472","2023-04-06 00:38:19"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028160","2023-04-06 00:38:19"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.73","2023-04-06 00:38:19"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:38:19"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:38:19"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.7","2023-04-06 00:38:19"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.4","2023-04-06 00:38:19"
1756,"AHTx0=temperature(C)","Temperature","°C","11.99","2023-04-06 00:39:20"
1756,"AHTx0=humidity(Rh)","Humidity","%","79.01","2023-04-06 00:39:20"
1756,"BMP280=temperature(C)","Temperature","°C","12.77","2023-04-06 00:39:20"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99673.95","2023-04-06 00:39:20"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000693","2023-04-06 00:39:20"
1756,"MICS-6814=co(ppm)","CO","ppm","0.998451","2023-04-06 00:39:20"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028364","2023-04-06 00:39:20"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.64","2023-04-06 00:39:20"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:39:20"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:39:20"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.6","2023-04-06 00:39:20"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.0","2023-04-06 00:39:20"
1756,"AHTx0=temperature(C)","Temperature","°C","12.07","2023-04-06 00:40:21"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.64","2023-04-06 00:40:21"
1756,"BMP280=temperature(C)","Temperature","°C","12.84","2023-04-06 00:40:21"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99676.62","2023-04-06 00:40:21"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000688","2023-04-06 00:40:21"
1756,"MICS-6814=co(ppm)","CO","ppm","1.002350","2023-04-06 00:40:21"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028224","2023-04-06 00:40:21"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.64","2023-04-06 00:40:21"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:40:21"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:40:21"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.5","2023-04-06 00:40:21"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.2","2023-04-06 00:40:21"
1756,"AHTx0=temperature(C)","Temperature","°C","12.12","2023-04-06 00:41:21"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.55","2023-04-06 00:41:21"
1756,"BMP280=temperature(C)","Temperature","°C","12.88","2023-04-06 00:41:21"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99679.26","2023-04-06 00:41:21"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000691","2023-04-06 00:41:21"
1756,"MICS-6814=co(ppm)","CO","ppm","1.006437","2023-04-06 00:41:21"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028068","2023-04-06 00:41:21"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.82","2023-04-06 00:41:21"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:41:21"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:41:21"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.6","2023-04-06 00:41:21"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.0","2023-04-06 00:41:21"
1756,"AHTx0=temperature(C)","Temperature","°C","12.16","2023-04-06 00:42:22"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.35","2023-04-06 00:42:22"
1756,"BMP280=temperature(C)","Temperature","°C","12.94","2023-04-06 00:42:22"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99679.52","2023-04-06 00:42:22"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000695","2023-04-06 00:42:22"
1756,"MICS-6814=co(ppm)","CO","ppm","1.003556","2023-04-06 00:42:22"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027997","2023-04-06 00:42:22"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.73","2023-04-06 00:42:22"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:42:22"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:42:22"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.0","2023-04-06 00:42:22"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.1","2023-04-06 00:42:22"
1756,"AHTx0=temperature(C)","Temperature","°C","12.16","2023-04-06 00:43:22"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.35","2023-04-06 00:43:22"
1756,"BMP280=temperature(C)","Temperature","°C","12.93","2023-04-06 00:43:22"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.50","2023-04-06 00:43:22"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000701","2023-04-06 00:43:22"
1756,"MICS-6814=co(ppm)","CO","ppm","1.007007","2023-04-06 00:43:22"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028107","2023-04-06 00:43:22"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.27","2023-04-06 00:43:22"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:43:22"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:43:22"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.2","2023-04-06 00:43:22"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.7","2023-04-06 00:43:22"
1756,"AHTx0=temperature(C)","Temperature","°C","12.19","2023-04-06 00:44:23"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.18","2023-04-06 00:44:23"
1756,"BMP280=temperature(C)","Temperature","°C","12.97","2023-04-06 00:44:23"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99683.27","2023-04-06 00:44:23"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000697","2023-04-06 00:44:23"
1756,"MICS-6814=co(ppm)","CO","ppm","1.001830","2023-04-06 00:44:23"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028074","2023-04-06 00:44:23"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.64","2023-04-06 00:44:23"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:44:23"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:44:23"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.5","2023-04-06 00:44:23"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.9","2023-04-06 00:44:23"
1756,"AHTx0=temperature(C)","Temperature","°C","12.10","2023-04-06 00:45:23"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.49","2023-04-06 00:45:23"
1756,"BMP280=temperature(C)","Temperature","°C","12.89","2023-04-06 00:45:23"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.63","2023-04-06 00:45:23"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000697","2023-04-06 00:45:23"
1756,"MICS-6814=co(ppm)","CO","ppm","0.997228","2023-04-06 00:45:23"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028051","2023-04-06 00:45:23"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.36","2023-04-06 00:45:23"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:45:23"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:45:23"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.2","2023-04-06 00:45:23"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.0","2023-04-06 00:45:23"
1756,"AHTx0=temperature(C)","Temperature","°C","12.12","2023-04-06 00:46:24"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.46","2023-04-06 00:46:24"
1756,"BMP280=temperature(C)","Temperature","°C","12.89","2023-04-06 00:46:24"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.55","2023-04-06 00:46:24"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000696","2023-04-06 00:46:24"
1756,"MICS-6814=co(ppm)","CO","ppm","1.003404","2023-04-06 00:46:24"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028034","2023-04-06 00:46:24"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.82","2023-04-06 00:46:24"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:46:24"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:46:24"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.9","2023-04-06 00:46:24"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","12.2","2023-04-06 00:46:24"
1756,"AHTx0=temperature(C)","Temperature","°C","12.14","2023-04-06 00:47:24"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.37","2023-04-06 00:47:24"
1756,"BMP280=temperature(C)","Temperature","°C","12.92","2023-04-06 00:47:24"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.87","2023-04-06 00:47:24"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000699","2023-04-06 00:47:24"
1756,"MICS-6814=co(ppm)","CO","ppm","1.003791","2023-04-06 00:47:24"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028190","2023-04-06 00:47:24"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.36","2023-04-06 00:47:24"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:47:24"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:47:24"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.7","2023-04-06 00:47:24"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.2","2023-04-06 00:47:24"
1756,"AHTx0=temperature(C)","Temperature","°C","12.11","2023-04-06 00:48:25"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.53","2023-04-06 00:48:25"
1756,"BMP280=temperature(C)","Temperature","°C","12.89","2023-04-06 00:48:25"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99677.88","2023-04-06 00:48:25"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000699","2023-04-06 00:48:25"
1756,"MICS-6814=co(ppm)","CO","ppm","1.006670","2023-04-06 00:48:25"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027870","2023-04-06 00:48:25"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.00","2023-04-06 00:48:25"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:48:25"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:48:25"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.4","2023-04-06 00:48:25"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.6","2023-04-06 00:48:25"
1756,"AHTx0=temperature(C)","Temperature","°C","12.09","2023-04-06 00:49:25"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.55","2023-04-06 00:49:25"
1756,"BMP280=temperature(C)","Temperature","°C","12.88","2023-04-06 00:49:25"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99678.35","2023-04-06 00:49:25"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000699","2023-04-06 00:49:25"
1756,"MICS-6814=co(ppm)","CO","ppm","1.003489","2023-04-06 00:49:25"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027983","2023-04-06 00:49:25"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.36","2023-04-06 00:49:25"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:49:25"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:49:25"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.0","2023-04-06 00:49:25"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.3","2023-04-06 00:49:25"
1756,"AHTx0=temperature(C)","Temperature","°C","12.14","2023-04-06 00:50:26"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.38","2023-04-06 00:50:26"
1756,"BMP280=temperature(C)","Temperature","°C","12.91","2023-04-06 00:50:26"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99681.74","2023-04-06 00:50:26"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000702","2023-04-06 00:50:26"
1756,"MICS-6814=co(ppm)","CO","ppm","1.006647","2023-04-06 00:50:26"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027960","2023-04-06 00:50:26"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.91","2023-04-06 00:50:26"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:50:26"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:50:26"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.8","2023-04-06 00:50:26"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.7","2023-04-06 00:50:26"
1756,"AHTx0=temperature(C)","Temperature","°C","12.13","2023-04-06 00:51:27"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.38","2023-04-06 00:51:27"
1756,"BMP280=temperature(C)","Temperature","°C","12.92","2023-04-06 00:51:27"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.38","2023-04-06 00:51:27"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000698","2023-04-06 00:51:27"
